trip_id,index,source,destination,lat,lon,ride_speed,ride_gps_time
0,0,4429680702.0,4695666788.0,35.77191820285906,51.46126784489951,0.00096,0.466
0,1,4429680702.0,4695666788.0,35.771398279931816,51.46081190578768,0.00096,0.466
0,2,4429680702.0,4695666788.0,35.7707589627506,51.46023885260835,0.00096,0.466
0,3,4429680702.0,4695666788.0,35.769996945246504,51.459608323524265,0.00096,0.466
0,4,4429680702.0,4695666788.0,35.76928888075616,51.45900636141108,0.00096,0.466
0,5,4429680702.0,4695666788.0,35.76860900938956,51.458445547740226,0.00096,0.466
0,6,4429680702.0,4695666788.0,35.76797827043801,51.45787045769033,0.00096,0.466
0,7,4429680702.0,4695666788.0,35.767583781250536,51.457537235941636,0.00096,0.466
0,8,4429680702.0,4695666788.0,35.767708458309585,51.45701013694227,0.00096,0.466
0,9,4429680702.0,4695666788.0,35.767828517591056,51.45666625981307,0.00096,0.466
0,10,4429680702.0,4695666788.0,35.76805544652426,51.45581009011554,0.00096,0.466
0,11,4429680702.0,4695666788.0,35.76825793310697,51.45480466650457,0.00096,0.466
0,12,4429680702.0,4695666788.0,35.768518004927046,51.45439692899938,0.00096,0.466
0,13,4429680702.0,4695666788.0,35.76866316389562,51.45392875863228,0.00096,0.466
0,14,4429680702.0,4695666788.0,35.76871408756616,51.453451070672784,0.00096,0.466
0,15,4429680702.0,4695666788.0,35.7674964111156,51.4528733504291,0.00096,0.466
0,16,4429680702.0,4695666788.0,35.767021528523784,51.45264569744559,0.00096,0.466
0,17,4429680702.0,4695666788.0,35.76712523182674,51.45217894076324,0.00096,0.466
0,18,4429680702.0,4695666788.0,35.76722135107726,51.45150526888899,0.00096,0.466
0,19,4429680702.0,4695666788.0,35.76671712683791,51.45127509688943,0.00096,0.466
1,0,4695666787.0,4683382427.0,35.76941017548007,51.451512535788694,0.001025,0.528
1,1,4695666787.0,4683382427.0,35.769539558850454,51.45109100087644,0.001025,0.528
1,2,4695666787.0,4683382427.0,35.76972976753212,51.45043049114328,0.001025,0.528
1,3,4695666787.0,4683382427.0,35.76878082379494,51.45000117663086,0.001025,0.528
1,4,4695666787.0,4683382427.0,35.768378318250384,51.44981863864453,0.001025,0.528
1,5,4695666787.0,4683382427.0,35.768736287737106,51.448889205588294,0.001025,0.528
1,6,4695666787.0,4683382427.0,35.768905295916696,51.44810734562821,0.001025,0.528
1,7,4695666787.0,4683382427.0,35.76907327682531,51.44745364029442,0.001025,0.528
1,8,4695666787.0,4683382427.0,35.76927300348026,51.44687282291414,0.001025,0.528
1,9,4695666787.0,4683382427.0,35.76977022201031,51.44589750259907,0.001025,0.528
1,10,4695666787.0,4683382427.0,35.769488562233605,51.44538776441171,0.001025,0.528
1,11,4695666787.0,4683382427.0,35.76942751712425,51.44422492892649,0.001025,0.528
1,12,4695666787.0,4683382427.0,35.76869901015089,51.44319929843205,0.001025,0.528
1,13,4695666787.0,4683382427.0,35.76866706558362,51.44237853964959,0.001025,0.528
1,14,4695666787.0,4683382427.0,35.769391000492035,51.441409345086576,0.001025,0.528
1,15,4695666787.0,4683382427.0,35.769356284571174,51.442421441528865,0.001025,0.528
2,0,423832814.0,4551688587.0,35.77522770668723,51.4614263352177,0.001054,0.391
2,1,423832814.0,4551688587.0,35.77527829855418,51.46114166616062,0.001054,0.391
2,2,423832814.0,4551688587.0,35.77582948896285,51.460683639209044,0.001054,0.391
2,3,423832814.0,4551688587.0,35.77597787342113,51.46025216348836,0.001054,0.391
2,4,423832814.0,4551688587.0,35.77637866063792,51.459980277133994,0.001054,0.391
2,5,423832814.0,4551688587.0,35.77724915776513,51.45881506141994,0.001054,0.391
2,6,423832814.0,4551688587.0,35.777398381082016,51.45834846104581,0.001054,0.391
2,7,423832814.0,4551688587.0,35.777680703845384,51.45744999484284,0.001054,0.391
2,8,423832814.0,4551688587.0,35.777602866779695,51.456886518023985,0.001054,0.391
2,9,423832814.0,4551688587.0,35.77795311199453,51.45643641967266,0.001054,0.391
2,10,423832814.0,4551688587.0,35.77823270297299,51.455708805249365,0.001054,0.391
2,11,423832814.0,4551688587.0,35.7783325523735,51.455013279565875,0.001054,0.391
2,12,423832814.0,4551688587.0,35.77846930286734,51.45447448514552,0.001054,0.391
2,13,423832814.0,4551688587.0,35.77850377606024,51.45393913405617,0.001054,0.391
2,14,423832814.0,4551688587.0,35.7785664133655,51.45349004216541,0.001054,0.391
2,15,423832814.0,4551688587.0,35.7785375471817,51.4531269943922,0.001054,0.391
2,16,423832814.0,4551688587.0,35.7786609857655,51.452676844435594,0.001054,0.391
2,17,423832814.0,4551688587.0,35.77842793468209,51.45205271491118,0.001054,0.391
2,18,423832814.0,4551688587.0,35.77837782333961,51.45162499374492,0.001054,0.391
2,19,423832814.0,4551688587.0,35.778302831814294,51.45085424751243,0.001054,0.391
2,20,423832814.0,4551688587.0,35.778269539557876,51.45052791788623,0.001054,0.391
2,21,423832814.0,4551688587.0,35.77823028605014,51.45014028949729,0.001054,0.391
2,22,423832814.0,4551688587.0,35.777462573720044,51.44902742279485,0.001054,0.391
2,23,423832814.0,4551688587.0,35.77665501895869,51.448681758261046,0.001054,0.391
2,24,423832814.0,4551688587.0,35.776319645655505,51.44850627984845,0.001054,0.391
2,25,423832814.0,4551688587.0,35.77570106606864,51.44823595594781,0.001054,0.391
2,26,423832814.0,4551688587.0,35.775773400634826,51.447865933762756,0.001054,0.391
2,27,423832814.0,4551688587.0,35.775911602213725,51.44737470240805,0.001054,0.391
2,28,423832814.0,4551688587.0,35.77614747823733,51.44689331823569,0.001054,0.391
2,29,423832814.0,4551688587.0,35.77562161035418,51.44666128020328,0.001054,0.391
3,0,423832812.0,1725215749.0,35.77927538092278,51.45378240598391,0.001017,0.606
3,1,423832812.0,1725215749.0,35.77930521099854,51.452591836491834,0.001017,0.606
3,2,423832812.0,1725215749.0,35.77920449146707,51.451576459966184,0.001017,0.606
3,3,423832812.0,1725215749.0,35.77911152400858,51.45067864283499,0.001017,0.606
3,4,423832812.0,1725215749.0,35.778964899182974,51.449671691611115,0.001017,0.606
3,5,423832812.0,1725215749.0,35.77901455585103,51.44889424779478,0.001017,0.606
3,6,423832812.0,1725215749.0,35.77910827218124,51.444630534174664,0.001017,0.606
4,0,429412533.0,443319978.0,35.76232130211302,51.4620303428124,0.000833,0.409
4,1,429412533.0,443319978.0,35.762228767428994,51.46244816114245,0.000833,0.409
4,2,429412533.0,443319978.0,35.76214433368401,51.46285586627373,0.000833,0.409
5,0,423832802.0,4698380172.0,35.77008797590313,51.45968228593278,0.001006,0.329
5,1,423832802.0,4698380172.0,35.76912356933156,51.45886898486793,0.001006,0.329
5,2,423832802.0,4698380172.0,35.76853962853225,51.45838088232725,0.001006,0.329
5,3,423832802.0,4698380172.0,35.76820489339741,51.458074089914724,0.001006,0.329
5,4,423832802.0,4698380172.0,35.767959135308615,51.45785326380596,0.001006,0.329
5,5,423832802.0,4698380172.0,35.767502729402715,51.457469705992175,0.001006,0.329
5,6,423832802.0,4698380172.0,35.76769269934555,51.45705599956837,0.001006,0.329
5,7,423832802.0,4698380172.0,35.76784912813171,51.456593632193616,0.001006,0.329
5,8,423832802.0,4698380172.0,35.76806127626997,51.455792070901516,0.001006,0.329
5,9,423832802.0,4698380172.0,35.768176147857005,51.45541536931555,0.001006,0.329
5,10,423832802.0,4698380172.0,35.768351246715135,51.45490846576901,0.001006,0.329
5,11,423832802.0,4698380172.0,35.76844332006344,51.454637804505424,0.001006,0.329
5,12,423832802.0,4698380172.0,35.76858802658823,51.45417109337141,0.001006,0.329
5,13,423832802.0,4698380172.0,35.76871647459281,51.45375681962691,0.001006,0.329
5,14,423832802.0,4698380172.0,35.768783387278695,51.45354104275966,0.001006,0.329
5,15,423832802.0,4698380172.0,35.76903095634766,51.45274206985526,0.001006,0.329
5,16,423832802.0,4698380172.0,35.769301023801056,51.452454071147464,0.001006,0.329
5,17,423832802.0,4698380172.0,35.769227285349466,51.45210523528603,0.001006,0.329
5,18,423832802.0,4698380172.0,35.76935491425493,51.45169162309238,0.001006,0.329
5,19,423832802.0,4698380172.0,35.76947494092589,51.45130116597089,0.001006,0.329
5,20,423832802.0,4698380172.0,35.769533228376744,51.451111590281215,0.001006,0.329
5,21,423832802.0,4698380172.0,35.76965619465788,51.450711651405705,0.001006,0.329
5,22,423832802.0,4698380172.0,35.76947174517533,51.45031387449255,0.001006,0.329
5,23,423832802.0,4698380172.0,35.76985962115821,51.450489689119884,0.001006,0.329
5,24,423832802.0,4698380172.0,35.76993242129465,51.449818467882466,0.001006,0.329
5,25,423832802.0,4698380172.0,35.77002137053765,51.44953159493123,0.001006,0.329
5,26,423832802.0,4698380172.0,35.770173610922605,51.44904059976299,0.001006,0.329
5,27,423832802.0,4698380172.0,35.77029984882347,51.44863346600941,0.001006,0.329
5,28,423832802.0,4698380172.0,35.7704073784518,51.448057413312256,0.001006,0.329
5,29,423832802.0,4698380172.0,35.77046222381826,51.448082439901455,0.001006,0.329
5,30,423832802.0,4698380172.0,35.77075026292465,51.448213596292035,0.001006,0.329
5,31,423832802.0,4698380172.0,35.77119908348598,51.4484180328828,0.001006,0.329
5,32,423832802.0,4698380172.0,35.77158679282057,51.44859268996288,0.001006,0.329
5,33,423832802.0,4698380172.0,35.77189419552868,51.44873117336109,0.001006,0.329
5,34,423832802.0,4698380172.0,35.77248172025028,51.44899723866172,0.001006,0.329
5,35,423832802.0,4698380172.0,35.77273478370938,51.449111965956384,0.001006,0.329
5,36,423832802.0,4698380172.0,35.773138761543805,51.44929321006589,0.001006,0.329
5,37,423832802.0,4698380172.0,35.773599751814956,51.44937783266482,0.001006,0.329
5,38,423832802.0,4698380172.0,35.77376931907197,51.449450725865454,0.001006,0.329
5,39,423832802.0,4698380172.0,35.77390942701205,51.448631403954074,0.001006,0.329
5,40,423832802.0,4698380172.0,35.773982041975536,51.448396386606056,0.001006,0.329
5,41,423832802.0,4698380172.0,35.77405680601287,51.447498277677894,0.001006,0.329
5,42,423832802.0,4698380172.0,35.774547268674276,51.44771715794501,0.001006,0.329
5,43,423832802.0,4698380172.0,35.77502999238962,51.447935415973014,0.001006,0.329
5,44,423832802.0,4698380172.0,35.77498720576287,51.447532704670124,0.001006,0.329
5,45,423832802.0,4698380172.0,35.77511193451019,51.44710981482205,0.001006,0.329
5,46,423832802.0,4698380172.0,35.77516458136932,51.446931316899665,0.001006,0.329
5,47,423832802.0,4698380172.0,35.775192944690644,51.44623007918913,0.001006,0.329
5,48,423832802.0,4698380172.0,35.77618893783047,51.44575641777693,0.001006,0.329
5,49,423832802.0,4698380172.0,35.77681111874262,51.44496138712715,0.001006,0.329
5,50,423832802.0,4698380172.0,35.776875320813204,51.44447124197224,0.001006,0.329
5,51,423832802.0,4698380172.0,35.7769499304424,51.44397066699624,0.001006,0.329
5,52,423832802.0,4698380172.0,35.77712418553744,51.443255691594175,0.001006,0.329
5,53,423832802.0,4698380172.0,35.777303210959886,51.44303616785571,0.001006,0.329
5,54,423832802.0,4698380172.0,35.77752548381074,51.442707358839314,0.001006,0.329
5,55,423832802.0,4698380172.0,35.7771940103366,51.442207767635864,0.001006,0.329
5,56,423832802.0,4698380172.0,35.776442029843636,51.44218815978583,0.001006,0.329
5,57,423832802.0,4698380172.0,35.776201014679344,51.442104487124716,0.001006,0.329
6,0,4548912087.0,424055398.0,35.77445983886719,51.44481501467906,0.000856,0.378
6,1,4548912087.0,424055398.0,35.77422209924672,51.44456734087957,0.000856,0.378
6,2,4548912087.0,424055398.0,35.77424877825182,51.44455400137702,0.000856,0.378
6,3,4548912087.0,424055398.0,35.77421949121276,51.444094403551176,0.000856,0.378
6,4,4548912087.0,424055398.0,35.77395634917171,51.44326396827879,0.000856,0.378
6,5,4548912087.0,424055398.0,35.77395469740784,51.4432587555694,0.000856,0.378
6,6,4548912087.0,424055398.0,35.773932258630104,51.44318794228385,0.000856,0.378
6,7,4548912087.0,424055398.0,35.77385966002547,51.44261053910296,0.000856,0.378
6,8,4548912087.0,424055398.0,35.7733546706822,51.442815688139675,0.000856,0.378
6,9,4548912087.0,424055398.0,35.77280898755582,51.443048531758144,0.000856,0.378
6,10,4548912087.0,424055398.0,35.772764019084406,51.44306889483954,0.000856,0.378
6,11,4548912087.0,424055398.0,35.772383480854934,51.44301521614434,0.000856,0.378
6,12,4548912087.0,424055398.0,35.77230073728701,51.44357274078317,0.000856,0.378
6,13,4548912087.0,424055398.0,35.772202319185055,51.443834095520586,0.000856,0.378
6,14,4548912087.0,424055398.0,35.77225265447411,51.44404089454614,0.000856,0.378
6,15,4548912087.0,424055398.0,35.77183690513338,51.44426979025059,0.000856,0.378
6,16,4548912087.0,424055398.0,35.77131070769003,51.44463841187328,0.000856,0.378
6,17,4548912087.0,424055398.0,35.77102846533196,51.44481839250741,0.000856,0.378
6,18,4548912087.0,424055398.0,35.770429014235894,51.445211206110606,0.000856,0.378
6,19,4548912087.0,424055398.0,35.76994824782032,51.4457163176881,0.000856,0.378
6,20,4548912087.0,424055398.0,35.769656622893386,51.44601110171599,0.000856,0.378
6,21,4548912087.0,424055398.0,35.769520718849314,51.445377045539814,0.000856,0.378
6,22,4548912087.0,424055398.0,35.76899524923454,51.44573319993174,0.000856,0.378
6,23,4548912087.0,424055398.0,35.768319009381585,51.44581920136471,0.000856,0.378
6,24,4548912087.0,424055398.0,35.76798725095728,51.44594602037214,0.000856,0.378
6,25,4548912087.0,424055398.0,35.76732311850149,51.44619543714943,0.000856,0.378
6,26,4548912087.0,424055398.0,35.76709855938582,51.44681405381436,0.000856,0.378
6,27,4548912087.0,424055398.0,35.766790034222026,51.446727367041845,0.000856,0.378
6,28,4548912087.0,424055398.0,35.76603527230243,51.44717227732722,0.000856,0.378
6,29,4548912087.0,424055398.0,35.76598316830426,51.447141826938676,0.000856,0.378
6,30,4548912087.0,424055398.0,35.76571491439937,51.447541670726615,0.000856,0.378
6,31,4548912087.0,424055398.0,35.765570892662915,51.447916710570574,0.000856,0.378
6,32,4548912087.0,424055398.0,35.76513452377516,51.44807833559862,0.000856,0.378
6,33,4548912087.0,424055398.0,35.76511873031188,51.448249574610884,0.000856,0.378
6,34,4548912087.0,424055398.0,35.764491677826896,51.44774256754566,0.000856,0.378
6,35,4548912087.0,424055398.0,35.76420793847009,51.447550193051114,0.000856,0.378
6,36,4548912087.0,424055398.0,35.76405296677367,51.44803617736399,0.000856,0.378
6,37,4548912087.0,424055398.0,35.763829674834064,51.44872287926969,0.000856,0.378
7,0,4698510543.0,4412258440.0,35.777010074950944,51.44727386156199,0.001116,0.528
7,1,4698510543.0,4412258440.0,35.7769247328591,51.44806937665454,0.001116,0.528
7,2,4698510543.0,4412258440.0,35.77665123063647,51.44869251439022,0.001116,0.528
7,3,4698510543.0,4412258440.0,35.77555790444504,51.44817155863491,0.001116,0.528
7,4,4698510543.0,4412258440.0,35.7733883302366,51.447198166284196,0.001116,0.528
7,5,4698510543.0,4412258440.0,35.77246414029417,51.44678114715054,0.001116,0.528
7,6,4698510543.0,4412258440.0,35.77119125357734,51.44620832339058,0.001116,0.528
7,7,4698510543.0,4412258440.0,35.76763758591449,51.44750433686734,0.001116,0.528
7,8,4698510543.0,4412258440.0,35.76685324996003,51.448464541649116,0.001116,0.528
8,0,4683436116.0,4482283389.0,35.76413783918806,51.44938970543875,0.000985,0.546
8,1,4683436116.0,4482283389.0,35.76365502922597,51.449232279666425,0.000985,0.546
8,2,4683436116.0,4482283389.0,35.76344466654421,51.449805962712716,0.000985,0.546
8,3,4683436116.0,4482283389.0,35.76247832650898,51.45111586583485,0.000985,0.546
8,4,4683436116.0,4482283389.0,35.76252803828732,51.45177008816258,0.000985,0.546
8,5,4683436116.0,4482283389.0,35.76239314950976,51.452135980941485,0.000985,0.546
8,6,4683436116.0,4482283389.0,35.762490988914905,51.45283645309351,0.000985,0.546
8,7,4683436116.0,4482283389.0,35.762470984411976,51.453405993059235,0.000985,0.546
8,8,4683436116.0,4482283389.0,35.76229300466814,51.45417371412343,0.000985,0.546
8,9,4683436116.0,4482283389.0,35.76432910907434,51.455363248398186,0.000985,0.546
10,0,4695667404.0,443319997.0,35.765559555233864,51.45358821437885,0.001067,0.339
10,1,4695667404.0,443319997.0,35.76520334071768,51.45341279553853,0.001067,0.339
10,2,4695667404.0,443319997.0,35.76439452433637,51.45301900335873,0.001067,0.339
10,3,4695667404.0,443319997.0,35.764076222633825,51.45341777030789,0.001067,0.339
10,4,4695667404.0,443319997.0,35.76404946605132,51.45392627882169,0.001067,0.339
10,5,4695667404.0,443319997.0,35.7637671211185,51.454530448598085,0.001067,0.339
10,6,4695667404.0,443319997.0,35.76362808429555,51.454892890576374,0.001067,0.339
10,7,4695667404.0,443319997.0,35.764091148718215,51.455532123582685,0.001067,0.339
10,8,4695667404.0,443319997.0,35.764534841762895,51.455636730650674,0.001067,0.339
10,9,4695667404.0,443319997.0,35.76494027045046,51.45576180115337,0.001067,0.339
11,0,4698502272.0,424055334.0,35.775285336340836,51.446507254139696,0.001125,0.577
11,1,4698502272.0,424055334.0,35.77414762976404,51.445991789014,0.001125,0.577
11,2,4698502272.0,424055334.0,35.773299594587535,51.44715844651748,0.001125,0.577
11,3,4698502272.0,424055334.0,35.77123723350523,51.44622889335832,0.001125,0.577
11,4,4698502272.0,424055334.0,35.7673244470605,51.44618191000314,0.001125,0.577
11,5,4698502272.0,424055334.0,35.765736501536296,51.44748612749977,0.001125,0.577
11,6,4698502272.0,424055334.0,35.764997715512784,51.448007572704284,0.001125,0.577
12,0,987522473.0,4705509289.0,35.77038247405061,51.445242853436596,0.001019,0.461
12,1,987522473.0,4705509289.0,35.76969477772948,51.4459729468799,0.001019,0.461
12,2,987522473.0,4705509289.0,35.76962103921871,51.44558975641073,0.001019,0.461
12,3,987522473.0,4705509289.0,35.769104679761725,51.44424944040034,0.001019,0.461
12,4,987522473.0,4705509289.0,35.768692605315636,51.44314094326637,0.001019,0.461
12,5,987522473.0,4705509289.0,35.768611676522006,51.4420794387169,0.001019,0.461
12,6,987522473.0,4705509289.0,35.76681909443078,51.44219440295588,0.001019,0.461
12,7,987522473.0,4705509289.0,35.76640357875375,51.44259926309114,0.001019,0.461
12,8,987522473.0,4705509289.0,35.766041051882226,51.441801503451906,0.001019,0.461
12,9,987522473.0,4705509289.0,35.765920278878134,51.441440135408165,0.001019,0.461
12,10,987522473.0,4705509289.0,35.76574403512288,51.44096214875658,0.001019,0.461
12,11,987522473.0,4705509289.0,35.76485660541873,51.440733470305915,0.001019,0.461
12,12,987522473.0,4705509289.0,35.76439478714104,51.441364341936286,0.001019,0.461
13,0,4698380304.0,4683382508.0,35.772449538932726,51.44321130094596,0.001155,0.708
13,1,4698380304.0,4683382508.0,35.767335465113135,51.44619622255634,0.001155,0.708
13,2,4698380304.0,4683382508.0,35.764162992336466,51.44767004940744,0.001155,0.708
14,0,4696627047.0,4698544217.0,35.77976649715881,51.463081276984255,0.001045,0.299
14,1,4696627047.0,4698544217.0,35.779271434261865,51.463275739809326,0.001045,0.299
14,2,4696627047.0,4698544217.0,35.778756800890484,51.46329503770997,0.001045,0.299
14,3,4696627047.0,4698544217.0,35.77846333600776,51.46345908859845,0.001045,0.299
14,4,4696627047.0,4698544217.0,35.7786215741824,51.463098086580885,0.001045,0.299
14,5,4696627047.0,4698544217.0,35.77883658112835,51.462749767494614,0.001045,0.299
14,6,4696627047.0,4698544217.0,35.77855088112803,51.46267306497039,0.001045,0.299
14,7,4696627047.0,4698544217.0,35.77815618339963,51.462535965867744,0.001045,0.299
14,8,4696627047.0,4698544217.0,35.77773524596585,51.46239045663138,0.001045,0.299
14,9,4696627047.0,4698544217.0,35.77745254428227,51.462277096024415,0.001045,0.299
14,10,4696627047.0,4698544217.0,35.777007772706725,51.46210498196054,0.001045,0.299
14,11,4696627047.0,4698544217.0,35.77713919735524,51.46174399354751,0.001045,0.299
14,12,4696627047.0,4698544217.0,35.77723116812639,51.461372067791636,0.001045,0.299
14,13,4696627047.0,4698544217.0,35.777308137836826,51.461060805665916,0.001045,0.299
14,14,4696627047.0,4698544217.0,35.777405544942596,51.46072021819837,0.001045,0.299
14,15,4696627047.0,4698544217.0,35.777473722004686,51.46041945639465,0.001045,0.299
14,16,4696627047.0,4698544217.0,35.77755914317313,51.460104055157345,0.001045,0.299
14,17,4696627047.0,4698544217.0,35.77766171635154,51.459805825206054,0.001045,0.299
14,18,4696627047.0,4698544217.0,35.77746540753672,51.45975997759988,0.001045,0.299
14,19,4696627047.0,4698544217.0,35.7770716305129,51.459314990927325,0.001045,0.299
14,20,4696627047.0,4698544217.0,35.777244732169954,51.458828199905604,0.001045,0.299
14,21,4696627047.0,4698544217.0,35.77730725837429,51.45863114853682,0.001045,0.299
14,22,4696627047.0,4698544217.0,35.77745115493154,51.45818474217173,0.001045,0.299
14,23,4696627047.0,4698544217.0,35.77768212050774,51.457926997121106,0.001045,0.299
14,24,4696627047.0,4698544217.0,35.777666939967396,51.45749521901338,0.001045,0.299
14,25,4696627047.0,4698544217.0,35.77781615283969,51.45695095209551,0.001045,0.299
14,26,4696627047.0,4698544217.0,35.77797924594931,51.4563370251318,0.001045,0.299
14,27,4696627047.0,4698544217.0,35.77849122129065,51.45663797231633,0.001045,0.299
14,28,4696627047.0,4698544217.0,35.77868897731021,51.4567816541081,0.001045,0.299
15,0,987522473.0,4698510525.0,35.77044213460031,51.445202284262805,0.001022,0.395
15,1,987522473.0,4698510525.0,35.770251157007436,51.44578664961799,0.001022,0.395
15,2,987522473.0,4698510525.0,35.77062290750919,51.44595343938465,0.001022,0.395
15,3,987522473.0,4698510525.0,35.7709916605194,51.4461190317594,0.001022,0.395
15,4,987522473.0,4698510525.0,35.772098764637946,51.44661622063905,0.001022,0.395
15,5,987522473.0,4698510525.0,35.77255401495982,51.44680154157127,0.001022,0.395
15,6,987522473.0,4698510525.0,35.773041114703766,51.44704162018933,0.001022,0.395
15,7,987522473.0,4698510525.0,35.7732574356033,51.447139575353106,0.001022,0.395
15,8,987522473.0,4698510525.0,35.773741486564795,51.44735624578349,0.001022,0.395
15,9,987522473.0,4698510525.0,35.77362944749769,51.446701164898066,0.001022,0.395
15,10,987522473.0,4698510525.0,35.77403109616354,51.44637270465186,0.001022,0.395
15,11,987522473.0,4698510525.0,35.774093392018834,51.44596695727523,0.001022,0.395
15,12,987522473.0,4698510525.0,35.77462731051626,51.44621157606313,0.001022,0.395
15,13,987522473.0,4698510525.0,35.774948926181715,51.44635893842489,0.001022,0.395
15,14,987522473.0,4698510525.0,35.77510027275725,51.445957574219406,0.001022,0.395
15,15,987522473.0,4698510525.0,35.77663162795717,51.445655256791476,0.001022,0.395
16,0,4695818010.0,424055398.0,35.76788783550419,51.45305805435256,0.000822,0.429
16,1,4695818010.0,424055398.0,35.767500066957794,51.45287507329726,0.000822,0.429
16,2,4695818010.0,424055398.0,35.767068169325015,51.45266803247716,0.000822,0.429
16,3,4695818010.0,424055398.0,35.76671457920519,51.45250043537853,0.000822,0.429
16,4,4695818010.0,424055398.0,35.76581775714977,51.45207466597662,0.000822,0.429
16,5,4695818010.0,424055398.0,35.76535851816053,51.4515166002212,0.000822,0.429
16,6,4695818010.0,424055398.0,35.76490667521917,51.451260246028845,0.000822,0.429
16,7,4695818010.0,424055398.0,35.76450686415705,51.45103251536392,0.000822,0.429
16,8,4695818010.0,424055398.0,35.76324585731826,51.45035434109415,0.000822,0.429
16,9,4695818010.0,424055398.0,35.76259227805251,51.450108085754245,0.000822,0.429
16,10,4695818010.0,424055398.0,35.76280319905566,51.44973032870471,0.000822,0.429
16,11,4695818010.0,424055398.0,35.76285158131247,51.44958088128926,0.000822,0.429
17,0,2170381651.0,423832591.0,35.76451167263713,51.443525873541155,0.001243,0.383
